Agents -><title>
When too Much Intellig ence is a Bad Thing. -><title>
Elizabeth -><author>
Department -><affiliation>
Columbia -><affiliation>
New -><address>
sklar@cs.columbia.edu -><email>
Categories -><keyword>
I.2 -><keyword>
K.3 -><keyword>
General -><keyword>
Design. -><keyword>
Keywords -><keyword>
Education, -><keyword>
1. -><abstract>
The -><abstract>
dents -><abstract>
educational -><abstract>
agent-based -><abstract>
tasks -><abstract>
educational -><abstract>
simplify -><abstract>
plish -><abstract>
the -><abstract>
process, -><abstract>
idea -><abstract>
tional -><abstract>
way -><abstract>
We -><abstract>
of -><abstract>
maintain -><abstract>
from -><abstract>
they -><abstract>
work -><abstract>
